number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
6,92.8552416666667,59.74635262400211,68.7000239979812,36.1776888879881,1.5453244186588202,1.45405425080292,192.981,25.5057760764298,65.0292029055563,64.5123659141192,737.666666666667,1010.71418662479,699.5227200903239,949.719323956087,1.7333039611119399,1.01923638392301,786.5,704.735911529904,269.107560073828,333.846065733253,166.0,105.754220651747,147.847736219578,85.7943672912098,1.70282262491699,1.6451735146066,199,25.428608820835,64.611660454338,67.36439205854299,4926.904833333329,2965.56962295511,1225.61980413673,61.3916010329665,1.4335098270533402,1.18354374906357,9778.571,1279.1627419186,3734.8059883056103,3979.68446359664,69.5,106.78190027483299,35.674469707768395,71.87311891932201,1.4264183815575,0.8457585044580729,138.63,77.0245386729486,53.235197942714606,51.474523282441,7.94366666666667,4.845609475199581,4.96296584126426,1.2754996493686002,1.60481052035989,1.44450678627586,12.878,1.6241329668891498,4.00832141370369,5.23180215685668,109.337763333333,68.6310781023426,14.0645030382706,0.875058797151522,0.9520201658016421,0.754525276083848,399.97342000000003,52.334764064912996,147.042806557637,135.99381159376,2.8333333333333304,2.41879335165554,2.6153209720236603,2.2753553684545698,1.70747543516624,1.4135186978454,3,1.03154037429656,1.21335164821342,1.0270431340003598
3,40.9708266666667,47.809980425531904,27.5102806286455,31.815349135032896,0.724465445075108,0.5524161819311689,78.89968,37.69640085106379,36.732991423261794,38.8175025274539,1126.06666666667,1077.34340425532,1068.8885549735699,1011.99318745496,1.05198375098926,0.933795121948269,737.9,493.22680851063797,328.998686252021,357.10074838769094,100.666666666667,115.506382978723,81.0397610003258,94.16528078898291,0.8815719998839259,0.7098914617098772,150,78.74042553191491,68.9025076144225,71.0406159052253,2857.56,3647.5476212766,24.8364843192759,54.465068011888,0.0030515883664597896,0.0020331335198121602,8568.749,3646.6443276595705,4039.3050617749395,4236.57246374255,79.5333333333333,57.555319148936206,47.341930704850796,31.709856783748805,0.7945185483563629,0.821530972820511,134.0,33.3702127659574,55.0018383531153,48.156804201022204,9.12733333333333,11.595208510638301,1.2890311817184499,2.13159660765423,0.117012850167205,0.0904300487681279,26.578000000000003,11.378748936170199,12.4965894369446,13.0862678184461,18.01747,22.993648085106397,0.333445131521525,0.670553101198463,0.008368909268580691,0.00574198902450696,53.974169999999994,22.975669531914896,25.4434909690907,26.6860187994197,3.3333333333333304,3.73617021276596,3.1072325059538595,3.5587150606109907,1.0296530140645699,0.8600269047486909,3,1.89787234042553,1.24721912892465,1.12919205382958
2,117.01,117.01,116.52979018259701,116.52979018259701,0.689045985678145,0.689045985678145,21.18,10.59,10.59,10.59,836.25,836.25,835.608460943281,835.608460943281,0.692380116877839,0.692380116877839,65.5,32.75,32.75,32.75,146.0,146.0,144.176974583322,144.176974583322,0.6806868209915461,0.6806868209915461,46,23.0,23.0,23.0,9131.5,9131.5,8661.611859232671,8661.611859232671,0.64213987129934,0.64213987129934,5783.0,2891.5,2891.5,2891.5,123.45,123.45,102.868070848053,102.868070848053,0.5313922568771939,0.5313922568771939,136.5,68.25,68.25,68.25,17.1,17.1,17.0953209972788,17.0953209972788,0.6928735671497012,0.6928735671497012,0.800000000000001,0.4,0.4,0.4,37.0,37.0,14.5945195193264,14.5945195193264,0.169658226502309,0.169658226502309,68.0,34.0,34.0,34.0,5.0,5.0,4.89897948556636,4.89897948556636,0.6730116670092571,0.6730116670092571,2,1.0,1.0,1.0
3,63.2036395333333,78.56224272,55.91085132771979,71.51815455701441,0.994883932658114,0.42860529547403603,65.9248414,66.193635,27.305649282087398,26.2742483018404,606.5,642.075,605.195087420537,640.940510028679,1.09642827438097,0.645635178836981,86.4,468.765,40.38044080987721,37.2836006174296,150.666666666667,178.9,147.01513102612302,175.20731715278,1.07355226340619,0.546092711778889,80,141.7,34.2669260690571,33.2774698557447,5724.66666666667,7262.7,5150.273727870779,6676.75878804042,1.00481769697131,0.43153797277911105,5870.0,6132.3,2399.7701741810397,2353.23702801057,54.0,76.02,48.9339328965203,72.39562038637179,1.00044192407261,0.453921295674031,57.2,64.18,24.3989070793482,20.240741093151698,14.363333333333301,22.5195,11.7033482028764,20.6228385321859,0.90622312070595,0.37958290175531395,21.21,19.8205,9.038105750407858,7.48415157182162,106.0,88.95,71.6616065173146,70.247163435154,0.7429969381010699,0.762403426042638,206.0,45.55,91.7859829530995,73.2253200744114,3.6666666666666696,4.5,3.5568933044900604,4.4005586839669695,1.06708951878208,0.533961612789336,2,3.6,0.942809041582063,0.8660254037844392
3,71.1902933333333,57.58824192,69.1031393222649,56.660851281587,1.06942332446041,0.851200544593766,41.96488,31.51719858,17.163478680969302,11.220333597767198,630.8,632.87775,629.670492450324,632.067651129243,1.0968452162520699,0.7193965273409809,84.9,426.48795,37.250234898588204,31.4063485610394,168.333333333333,163.5055,166.36682801528798,162.58947251881202,1.08708832095937,0.7143493224148659,62,111.0915,25.381533094402,16.8517349181026,6861.33333333333,6172.89,6761.70356094605,6153.896487055949,1.08355861986748,0.77104829466407,2666.0,3899.88,1211.13317003357,536.705923108736,56.7,48.32575,51.769241788559,46.64876764765571,1.0119034626831802,0.709104402245922,57.2,32.57895,23.577248920658,12.7310314561508,18.396666666666697,18.6835,15.060075518704801,16.1647273865574,0.947915587550864,0.505523538560963,21.21,14.7936,9.20174017358794,7.60555407251832,38.0,31.5695,36.4796909599859,31.2844670510128,1.05628335257767,0.794739617911804,25.0,19.2975,11.343133018115699,5.02734221532611,4.33333333333333,4.5,4.21716332650875,4.4005586839669695,1.0733942812811301,0.64425745465089,2,3.285,0.942809041582063,0.8660254037844392
4,76.797975,69.94917,68.8456154214048,66.3174649030736,1.27635655631019,1.20850638297624,98.2287,26.05881,37.1738359167019,25.2708504828013,656.575,774.22,623.416605220372,749.541920056349,1.3356392586659298,1.05218274038416,527.7,336.63,209.053119744719,178.77119902266102,191.5,157.6,181.839848597122,150.96784625994698,1.33770223288979,1.30758434251116,139,38.1,58.5256354087677,48.99836731973829,4491.75,5877.0,3411.73953961297,5121.853185401989,1.1900143929450802,0.931432933649292,7018.0,3064.0,2605.18563398081,2164.6054143885,40.5125,45.215,32.0428510683132,34.918946543415,1.1742287076625602,0.892637748496278,64.05,30.255,26.3616761369606,29.5788949252672,12.9575,17.633,9.187581209723561,14.45400274926,1.11504399590603,0.853025945754434,25.37,10.847000000000001,9.42830412905736,8.894503977176019,61.75,63.4,51.6377606524012,58.098656376845895,1.2448893857889398,1.10343424932049,82.0,29.8,30.873734791890698,22.5663466250078,2.75,3.5,2.34034731932072,3.1662084469241805,1.2406842919534,0.951924643499251,4,1.9,1.4790199457749,1.36014705087354
6,91.7065916666667,66.2156103333333,68.3184921175678,38.857495119735106,1.55174948557343,1.4458635578826002,188.3839,25.4729896666667,63.2128885615532,67.8795760453708,725.716666666667,984.986666666667,686.8573547939791,913.2835511317301,1.73058668914099,1.01301622564419,810.6,688.012,272.23993961618197,356.495030104052,168.0,112.76,149.79546254039,89.32394060679329,1.7046818890655402,1.6376386650056898,205,29.4933333333333,64.4334281772021,75.8411216513399,5057.238166666671,3405.20213333333,1243.1776671502198,70.37533913352321,1.41149519677102,1.1758214632911201,11848.571000000002,1579.23786666667,4122.530347486861,4470.63588320841,55.5866666666667,97.6092666666667,29.4894974682441,65.63649507652799,1.31887583245569,0.7172691709572611,138.63,75.8194,54.45544713086311,57.6908529675969,7.577000000000001,4.11826666666667,4.60314206170944,1.17078134477911,1.57127759700001,1.4732400435804098,12.878,1.6282666666666699,4.3151923479724505,4.778651043501251,113.50443,71.554176,17.6206004509419,1.0660193211448001,1.0429610749083,0.8362961427684091,399.97342000000003,53.3191573333333,144.585307534311,135.68755877785,2.3333333333333304,2.15333333333333,2.28942848510666,2.1282892694575,1.77213938843753,1.4138112572459,1,1.00666666666667,0.471404520791032,0.36030850978324397
4,76.4445625,51.354450154321,59.356672474542506,35.0195731043259,1.1995407452483,1.29141349486499,121.3276,14.3324189814815,43.8233541228786,44.21680048097,794.0,1002.6679012345699,741.629348855485,936.584909064496,1.31500430814302,0.892696480924448,810.6,657.698765432099,311.743492313793,342.4913737139,164.5,114.743827160494,139.000513752081,89.8583906059148,1.25670056650299,1.3395474452529,205,22.685185185185198,77.5258021564434,79.2711734704207,4235.85725,2961.56989506173,669.556587809389,67.1326790920917,1.01540712310099,0.81278706209862,8958.571,2073.30664814815,3194.93894591629,3641.0403192497206,77.2375,109.06635802469101,53.52796464943871,86.40626723694679,1.10518217403612,0.764411603823123,127.05,74.14351851851849,54.8307552268797,49.4872223906928,8.1805,5.26582716049383,4.03556899860879,1.34434888668419,1.11209819664271,1.0425705368429898,12.878,2.9131851851851804,4.9481552875794,5.65034420843812,108.75664499999999,96.6963732098765,7.55238461047956,1.1089534426474,0.33626191578117304,0.20314090469531,399.97342000000003,92.5783181481481,168.301046773239,166.610768581218,2.25,2.07716049382716,2.2133638394006403,2.06356087068266,1.36892236074022,1.20343866665812,1,0.842592592592593,0.43301270189221897,0.266845933114052
4,91.8081,56.43952451361871,67.689302836414,36.726710833952495,1.17351398827351,1.33071934836327,134.3606,12.844989105058401,54.877136730427196,50.876094408719,775.175,994.1505836575881,717.820867453222,924.442219807418,1.3058248429768602,0.8857744390044772,810.6,657.948249027237,323.992958063906,349.838469353696,171.0,117.338521400778,143.07925806645702,91.1590038207155,1.2504842302593402,1.3485519278569902,205,20.856031128404698,82.1857651908163,82.0915202623332,4956.10725,3211.11195719844,758.189874542393,72.1194522953475,1.03401612116771,0.8898706370802951,8958.571,2091.0670311284,3479.09164682503,3815.31002423911,82.3375,110.367704280156,60.7214928257155,89.48119906002199,1.1640132003213999,0.8088344110587791,127.05,73.5583657587549,51.12571973821,47.36583353598311,7.4555,5.08332295719844,3.75001751098846,1.3344012275527801,1.10857252311689,1.00315596557063,12.878,2.9400233463035,4.62523953433765,5.4620828221129,107.75664499999999,97.2126126848249,7.06248773046785,1.12128885103713,0.308147989812345,0.18959624557715601,399.97342000000003,93.3710449027237,168.854243757651,167.23448711690702,2.25,2.0778210116731497,2.2133638394006403,2.0641136012522097,1.36892236074022,1.2078885078901298,1,0.8326848249027242,0.43301270189221897,0.267889719502856
2,171.644385,188.0138425,168.493199704472,185.57261700789502,0.6748449687971021,0.478447655475927,65.47783000000001,118.56110749999999,32.738915000000006,28.352732082339397,565.0,576.95,564.494278093233,576.568018857363,0.6922522311158821,0.54461627626514,47.8,306.4,23.9,20.6980071504481,175.5,165.75,174.413302244984,164.949917096728,0.6869615765973229,0.605797499372304,39,68.25,19.5,16.8874953737966,8998.0,10424.0,8534.05530799982,10056.2694573981,0.6420387626577609,0.418172892073191,5704.0,7351.0,2852.0,2469.90445159322,35.1,27.9,32.0101546388017,25.7412159973688,0.6064563631747671,0.6867600010486109,28.8,3.15,14.4,12.4707658144959,5.25,4.725,5.14392845984467,4.64806406274135,0.6730116670092571,0.636514168294813,2.1,1.575,1.05,0.9093266739736601,29.5,37.75,24.454038521275,33.539316808466,0.527336666185408,0.293403345432843,33.0,31.25,16.5,14.289419162443199,3.0,3.0,3.0,3.0,0.693147180559945,0.562335144618808,0,1.5,0.0,0.0
6,67.4649075,51.7271974313726,55.52953484960171,35.353218345954105,1.62753845495227,1.32363865269549,121.3276,21.3843215686275,38.356475121742704,44.2855717411866,753.916666666667,997.5043137254901,716.386472861389,931.292819548327,1.73648424284396,0.92855083590303,810.6,692.859215686275,265.281595144145,343.03683049992003,167.333333333333,115.8,149.14836261227398,90.77641888184971,1.70399611092895,1.3906140102590798,205,39.0901960784314,64.5746768392138,79.3871822518116,4565.5715,2998.6310392156897,1185.25503557529,71.22872206942199,1.4529765295176003,0.877036295108065,8958.571,2072.34150980392,3394.7588847213597,3650.4644366306798,63.0033333333333,108.194392156863,35.7037292235784,84.7968923469287,1.41818288229704,0.7833328747654721,138.63,75.426,52.181844437398794,49.9679383825184,9.577,5.349843137254901,5.76454896201777,1.38440896216538,1.59420870473577,1.12250471831747,15.978,2.9974901960784304,5.01127578566576,5.669991677458871,122.50443,97.8297580392157,20.0552339114105,1.18423776372431,1.13498700172842,0.273187162180749,399.97342000000003,92.5349478431372,141.756239421026,166.485380599231,2.5,2.08235294117647,2.40187391035201,2.06695504282548,1.74897075077131,1.26070883957981,2,1.05098039215686,0.763762615825973,0.28881494336505
5,89.33718,51.1026513333333,70.560646546108,34.9388352399365,1.444537168109,1.4100382837674499,124.90825,14.7540326666667,46.917666579537,44.29443498181911,740.52,1004.6453333333301,692.541331131983,940.35339761862,1.53695955961142,0.903190414828116,810.6,686.277333333333,298.64300694976896,338.372084464556,181.0,113.066666666667,155.938199338429,89.1869987991655,1.49986114126876,1.4239939761091998,205,32.08,76.79322886817559,77.5280307731053,4716.6858,3214.04213333333,1059.4084822535199,71.992097565026,1.32393024336346,0.823438319536471,8958.571,2388.5712,3015.11065675649,3833.6294744771503,72.09,112.65066666666701,53.1160816531692,92.6692075704244,1.35742892856008,0.7996253805099159,127.05,74.756,50.1110406996303,45.985563309465796,7.9244,5.3184,4.492557453514849,1.3626513995885101,1.3808303009962601,1.0100126750687901,12.878,3.3749333333333302,4.4553048649896,5.70130741497071,89.605316,110.107509333333,8.41891159935983,1.2587459864658102,0.45781024161761896,0.164858898742053,399.97342000000003,106.652490666667,155.329609173008,174.935045369821,2.6,2.09333333333333,2.49146187923103,2.07062337585867,1.5649572502428002,1.26998779299791,2,0.96,0.8,0.371423687391576
5,86.54411999999999,69.78575,77.8570510141328,65.75607573023349,1.51016656205446,1.38285925851006,100.038,27.626720000000002,38.33203302379879,25.690214332689,733.62,801.622,717.7835898357789,786.3819151661611,1.58805227572359,1.2355065053811898,406.1,393.384,151.01323650594298,150.230965902506,156.4,144.91,153.380768629717,141.512090650709,1.5904341461729699,1.4072947520513202,80,44.65,30.2562390260257,31.9700156396584,5707.4,5576.34,5001.94782506185,4921.46945908683,1.51603486414192,1.23789745141703,6324.0,2282.65,2187.29793123845,2132.43240558757,51.354,49.1353,30.9793349478545,30.1590856608052,1.29533282301263,0.9196504106008241,100.83,35.0397,37.5745667173954,34.8407793384419,15.048,18.8526,12.8744631452981,16.6038092641494,1.46801600475993,1.02045419145625,22.2,12.135,7.95977487118825,8.517421983205951,72.8,82.11,46.11542374485251,64.21449879256811,1.21830457133168,1.15456820709179,189.0,37.34,67.7330052485492,59.826899468382905,3.8,3.87,3.59443181873802,3.64825019624646,1.55908698990619,1.2106012805469,3,2.01,1.16619037896906,1.22192471126498
6,38.8768,54.07885,29.0469737203026,49.2068982645345,1.5301069139243302,1.14177447135187,75.6093,27.3364216666667,28.430020782909498,20.176938410584,947.283333333333,721.493333333333,885.3668322256959,698.670345516745,1.72706174565461,1.4056139419099098,852.5,304.738333333333,338.359382002168,208.023259009393,121.5,161.95,101.74654066730999,152.372428460961,1.63042636157927,1.18436458418059,171,63.7333333333333,68.2855524006848,45.8677174056002,2567.11333333333,4787.7827833333295,229.878791674038,1995.0925540185501,1.1312695016033603,0.6400326012289829,8958.749,3882.6458166666707,3032.2757792889697,3697.8429994394,72.7833333333333,66.34899999999999,28.797493504200897,25.1757576043517,1.2694092493103402,0.7429813808336709,151.53,51.815,67.30132011252739,59.9627588786018,22.537,11.3608,4.4253129429676505,7.9024892107980005,0.790598585609765,1.21635326191456,104.77799999999999,5.67066666666667,37.162306777163295,12.7238307502104,129.175401666667,247.00220249999998,8.03515468199692,101.092655914622,1.14062529556943,0.7211710798668709,399.97417,173.332902833333,141.837521480987,148.817266085072,2.5,2.05,2.40187391035201,2.0369577288721,1.74897075077131,1.37431591853867,2,0.816666666666667,0.763762615825973,0.28431203515386605
5,72.89433000000001,51.2083376923077,59.22342104157929,34.9139254191508,1.44775574440681,1.33126150023866,121.3276,20.6757430769231,39.8347297779162,44.1837683751502,782.44,1003.5553846153801,740.5402852541811,937.4735005830561,1.5511200383520098,0.915264094396156,810.6,701.390769230769,279.788738872743,342.44799089935697,161.4,114.569230769231,140.945228496831,89.70396630604509,1.50301899461572,1.38330677192049,205,37.776923076923104,69.6178138122708,79.2479981267703,5170.2858,2952.0617692307696,1123.5331002495698,66.33919869311829,1.3095432127750701,0.9147619299878108,8958.571,1997.99976923077,3414.48894488276,3638.4716966234205,84.49,109.12,62.210509235202,86.50286856210042,1.39018429137881,0.797996740766688,127.05,75.8576923076923,51.142197840921895,49.438191247720205,9.9844,5.281846153846151,5.39298870946592,1.33972301800217,1.37293807218046,1.14311933500408,16.977999999999998,2.80276923076923,5.70995739388658,5.7034760230549,105.205316,94.0220046153846,12.4244037881723,1.08388023945913,0.738693887594424,0.250740629168741,399.97342000000003,89.21645692307692,150.700503073611,164.280089006277,2.2,2.07692307692308,2.1689435423953998,2.06336223306145,1.59416669911802,1.23429963398898,1,1.06153846153846,0.4,0.266469355010596
6,38.3441833333333,37.3187251,27.819921393954,28.1008546280545,1.51066677513097,1.35527709332212,76.809,13.650494,28.916724292493,28.359234588147803,847.0666666666671,1015.7817,806.41294212712,954.997200189958,1.74216876433732,1.06950487268373,764.1,675.1378,271.41078133011297,331.03800207092496,126.666666666667,104.99799999999999,109.49850505624501,84.7520357907425,1.65981363764248,1.49293139959177,171,32.61,64.1837639559691,68.7604973513136,2976.90483333333,2252.22737,813.664194594518,57.924374843582605,1.37562842659885,0.933191999511771,8958.571,1576.20263,2816.2749546668,3265.7777107611896,76.0666666666667,103.82119,35.1689756830072,61.8950109044206,1.3546706094184098,0.8015527690951191,151.53,75.23088,64.5076883445342,57.7855296288258,30.8103333333333,9.1093,10.070597500667,1.49782611232066,1.14854106694802,1.51256570430093,104.77799999999999,3.34734,36.828275014661706,19.7937852779604,133.671096666667,96.5010874,25.597691535123897,1.41709667112204,1.24915790191333,0.8683193479154979,399.97342000000003,70.3859126,138.049645781316,150.824631625808,2.5,2.092,2.40187391035201,2.06796106754303,1.74897075077131,1.4181993752331299,2,0.982,0.763762615825973,0.3866988492354221
